program_name,university,comments,date_added,entry_url,applicant_status,acceptance_date,rejection_date,start_term,student_type,gre_score,gre_v_score,degree,gpa,gre_aw,raw_listing,source_page,initial_cluster,final_cluster,label,model_input,actual_label,predicted_label,actual_status,predicted_status,probability_rejected,probability_accepted,correct
Public Policy,Northeastern University,,Northeastern University,https://www.thegradcafe.com/result/1018598,Rejected,,Apr 06,,,,,PhD,,,"Northeastern University Public Policy PhD Apr 06, 2026 Rejected on Apr 06 Total comments",https://www.thegradcafe.com/survey?page=85&sort=newest,34,32,0,Program: Public Policy. University: Northeastern University. Degree: PhD. Citizenship: Unknown. GPA: Unknown. GRE: Unknown. GRE Verbal: Unknown. GRE Analytical Writing: Unknown. Term: Unknown.,0,0,Rejected,Rejected,0.7755916118621826,0.22440844774246216,True
Computer Science,North Carolina State University,,North Carolina State University,https://www.thegradcafe.com/result/1016603,Rejected,,Mar 23,,,,,PhD,,,"North Carolina State University Computer Science PhD Mar 23, 2026 Rejected on Mar 23 Total comments",https://www.thegradcafe.com/survey?page=184&sort=newest,1,2,0,Program: Computer Science. University: North Carolina State University. Degree: PhD. Citizenship: Unknown. GPA: Unknown. GRE: Unknown. GRE Verbal: Unknown. GRE Analytical Writing: Unknown. Term: Unknown.,0,0,Rejected,Rejected,0.5966418385505676,0.40335819125175476,True
Social Work,University at Buffalo,,University at Buffalo,https://www.thegradcafe.com/result/1012672,Accepted,Mar 02,,Fall 2026,American,,,Masters,3.4,,"University at Buffalo Social Work Masters Mar 08, 2026 Accepted on Mar 02 Total comments",https://www.thegradcafe.com/survey?page=379&sort=newest,48,28,1,Program: Social Work. University: University at Buffalo. Degree: Masters. Citizenship: American. GPA: 3.4. GRE: Unknown. GRE Verbal: Unknown. GRE Analytical Writing: Unknown. Term: Fall 2026.,1,1,Accepted,Accepted,0.1854749470949173,0.8145250678062439,True
Epidemiology,University of Washington,,University of Washington,https://www.thegradcafe.com/result/1008165,Accepted,Feb 25,,Fall 2026,American,,,Masters,3.9,,"University of Washington Epidemiology Masters Feb 26, 2026 Accepted on Feb 25 Total comments",https://www.thegradcafe.com/survey?page=603&sort=newest,25,38,1,Program: Epidemiology. University: University of Washington. Degree: Masters. Citizenship: American. GPA: 3.9. GRE: Unknown. GRE Verbal: Unknown. GRE Analytical Writing: Unknown. Term: Fall 2026.,1,1,Accepted,Accepted,0.25388219952583313,0.7461178302764893,True
Chemistry,Georgetown University,,Georgetown University,https://www.thegradcafe.com/result/1018041,Accepted,Mar 27,,Fall 2026,American,,,PhD,3.6,,"Georgetown University Chemistry PhD Apr 01, 2026 Accepted on Mar 27 Total comments",https://www.thegradcafe.com/survey?page=113&sort=newest,7,11,1,Program: Chemistry. University: Georgetown University. Degree: PhD. Citizenship: American. GPA: 3.6. GRE: Unknown. GRE Verbal: Unknown. GRE Analytical Writing: Unknown. Term: Fall 2026.,1,0,Accepted,Rejected,0.6694049835205078,0.3305949866771698,False
Philosophy,Western Michigan University,,Western Michigan University,https://www.thegradcafe.com/result/1015276,Accepted,Mar 16,,Fall 2026,American,,,Masters,3.64,,"Western Michigan University Philosophy Masters Mar 17, 2026 Accepted on Mar 16 Total comments",https://www.thegradcafe.com/survey?page=250&sort=newest,4,9,1,Program: Philosophy. University: Western Michigan University. Degree: Masters. Citizenship: American. GPA: 3.64. GRE: Unknown. GRE Verbal: Unknown. GRE Analytical Writing: Unknown. Term: Fall 2026.,1,1,Accepted,Accepted,0.2555685043334961,0.7444314956665039,True
Speech Language Pathology,James Madison University,,James Madison University,https://www.thegradcafe.com/result/1013034,Accepted,Mar 04,,Fall 2026,American,,,Masters,3.95,,"James Madison University Speech Language Pathology Masters Mar 09, 2026 Accepted on Mar 04 Total comments",https://www.thegradcafe.com/survey?page=361&sort=newest,9,6,1,Program: Speech Language Pathology. University: James Madison University. Degree: Masters. Citizenship: American. GPA: 3.95. GRE: Unknown. GRE Verbal: Unknown. GRE Analytical Writing: Unknown. Term: Fall 2026.,1,1,Accepted,Accepted,0.22908668220043182,0.7709133625030518,True
Statistics,Michigan Technological University,,Michigan Technological University,https://www.thegradcafe.com/result/1006831,Rejected,,Feb 23,Fall 2026,International,,,PhD,3.87,,"Michigan Technological University Statistics PhD Feb 23, 2026 Rejected on Feb 23 Total comments",https://www.thegradcafe.com/survey?page=669&sort=newest,18,7,0,Program: Statistics. University: Michigan Technological University. Degree: PhD. Citizenship: International. GPA: 3.87. GRE: Unknown. GRE Verbal: Unknown. GRE Analytical Writing: Unknown. Term: Fall 2026.,0,0,Rejected,Rejected,0.7493529915809631,0.2506469786167145,True
Speech Language Pathology,Northern Arizona University,,Northern Arizona University,https://www.thegradcafe.com/result/1006880,Accepted,Feb 19,,Fall 2026,American,,,Masters,,,"Northern Arizona University Speech Language Pathology Masters Feb 23, 2026 Accepted on Feb 19 Total comments",https://www.thegradcafe.com/survey?page=667&sort=newest,9,6,1,Program: Speech Language Pathology. University: Northern Arizona University. Degree: Masters. Citizenship: American. GPA: Unknown. GRE: Unknown. GRE Verbal: Unknown. GRE Analytical Writing: Unknown. Term: Fall 2026.,1,1,Accepted,Accepted,0.23786911368370056,0.7621309161186218,True
Chemistry,Carnegie Mellon University,,Carnegie Mellon University,https://www.thegradcafe.com/result/1009024,Rejected,,Feb 27,Fall 2026,American,,,PhD,,,"Carnegie Mellon University Chemistry PhD Feb 27, 2026 Rejected on Feb 27 Total comments",https://www.thegradcafe.com/survey?page=561&sort=newest,7,11,0,Program: Chemistry. University: Carnegie Mellon University. Degree: PhD. Citizenship: American. GPA: Unknown. GRE: Unknown. GRE Verbal: Unknown. GRE Analytical Writing: Unknown. Term: Fall 2026.,0,0,Rejected,Rejected,0.7539660334587097,0.24603401124477386,True
Information,University of Michigan,,University of Michigan,https://www.thegradcafe.com/result/1012292,Accepted,Mar 06,,Fall 2026,International,,,Masters,,,"University of Michigan Information Masters Mar 06, 2026 Accepted on Mar 06 Total comments",https://www.thegradcafe.com/survey?page=398&sort=newest,49,33,1,Program: Information. University: University of Michigan. Degree: Masters. Citizenship: International. GPA: Unknown. GRE: Unknown. GRE Verbal: Unknown. GRE Analytical Writing: Unknown. Term: Fall 2026.,1,1,Accepted,Accepted,0.24881649017333984,0.7511835694313049,True
Cinema And Media Studies,University of Pennsylvania,,University of Pennsylvania,https://www.thegradcafe.com/result/1012910,Rejected,,Mar 09,Fall 2026,American,,,PhD,3.7,,"University of Pennsylvania Cinema And Media Studies PhD Mar 09, 2026 Rejected on Mar 09 Total comments",https://www.thegradcafe.com/survey?page=368&sort=newest,34,66,0,Program: Cinema And Media Studies. University: University of Pennsylvania. Degree: PhD. Citizenship: American. GPA: 3.7. GRE: Unknown. GRE Verbal: Unknown. GRE Analytical Writing: Unknown. Term: Fall 2026.,0,0,Rejected,Rejected,0.743931233882904,0.25606876611709595,True
Public and Community Gealth,Medical College of Wisconsin,,Medical College of Wisconsin,https://www.thegradcafe.com/result/1005150,Rejected,,Feb 19,,,,,PhD,,,"Medical College of Wisconsin Public and Community Gealth PhD Feb 20, 2026 Rejected on Feb 19 Total comments",https://www.thegradcafe.com/survey?page=753&sort=newest,46,82,0,Program: Public and Community Gealth. University: Medical College of Wisconsin. Degree: PhD. Citizenship: Unknown. GPA: Unknown. GRE: Unknown. GRE Verbal: Unknown. GRE Analytical Writing: Unknown. Term: Unknown.,0,0,Rejected,Rejected,0.7449331879615784,0.25506678223609924,True
Aerospace Engineering,KTH Royal Institute of Technology,,KTH Royal Institute of Technology,https://www.thegradcafe.com/result/1014381,Rejected,,Mar 11,Fall 2026,International,,,Masters,3.64,,"KTH Royal Institute of Technology Aerospace Engineering Masters Mar 13, 2026 Rejected on Mar 11 Total comments",https://www.thegradcafe.com/survey?page=294&sort=newest,8,48,0,Program: Aerospace Engineering. University: KTH Royal Institute of Technology. Degree: Masters. Citizenship: International. GPA: 3.64. GRE: Unknown. GRE Verbal: Unknown. GRE Analytical Writing: Unknown. Term: Fall 2026.,0,1,Rejected,Accepted,0.2868427038192749,0.7131572961807251,False
Data Science,New York University,,New York University,https://www.thegradcafe.com/result/1015955,Accepted,Mar 10,,Fall 2026,International,,,Masters,4.0,,"New York University Data Science Masters Mar 19, 2026 Accepted on Mar 10 Total comments",https://www.thegradcafe.com/survey?page=216&sort=newest,21,25,1,Program: Data Science. University: New York University. Degree: Masters. Citizenship: International. GPA: 4. GRE: Unknown. GRE Verbal: Unknown. GRE Analytical Writing: Unknown. Term: Fall 2026.,1,1,Accepted,Accepted,0.1836569607257843,0.8163430094718933,True
English,University of Southern California,,University of Southern California,https://www.thegradcafe.com/result/1012134,Accepted,Feb 18,,Fall 2026,International,,,PhD,4.0,,"University of Southern California English PhD Mar 06, 2026 Accepted on Feb 18 Total comments",https://www.thegradcafe.com/survey?page=406&sort=newest,17,4,1,Program: English. University: University of Southern California. Degree: PhD. Citizenship: International. GPA: 4. GRE: Unknown. GRE Verbal: Unknown. GRE Analytical Writing: Unknown. Term: Fall 2026.,1,0,Accepted,Rejected,0.7343385219573975,0.2656615078449249,False
Molecular Cellular and Developmental Biology,University of Kansas,,University of Kansas,https://www.thegradcafe.com/result/1012784,Accepted,Feb 23,,Fall 2026,American,,,PhD,3.13,,"University of Kansas Molecular Cellular and Developmental Biology PhD Mar 09, 2026 Accepted on Feb 23 Total comments",https://www.thegradcafe.com/survey?page=374&sort=newest,46,46,1,Program: Molecular Cellular and Developmental Biology. University: University of Kansas. Degree: PhD. Citizenship: American. GPA: 3.13. GRE: Unknown. GRE Verbal: Unknown. GRE Analytical Writing: Unknown. Term: Fall 2026.,1,0,Accepted,Rejected,0.5588749051094055,0.4411250948905945,False
Computational Science and Engineering,ETH Zurich,,ETH Zurich,https://www.thegradcafe.com/result/1013173,Accepted,Mar 10,,,,,,Masters,,,"ETH Zurich Computational Science and Engineering Masters Mar 10, 2026 Accepted on Mar 10 Total comments",https://www.thegradcafe.com/survey?page=354&sort=newest,31,77,1,Program: Computational Science and Engineering. University: ETH Zurich. Degree: Masters. Citizenship: Unknown. GPA: Unknown. GRE: Unknown. GRE Verbal: Unknown. GRE Analytical Writing: Unknown. Term: Unknown.,1,1,Accepted,Accepted,0.46693965792655945,0.5330603718757629,True
Sociology,Columbia University,,Columbia University,https://www.thegradcafe.com/result/1007183,Rejected,,Feb 24,Fall 2026,American,,,PhD,,,"Columbia University Sociology PhD Feb 24, 2026 Rejected on Feb 24 Total comments",https://www.thegradcafe.com/survey?page=652&sort=newest,33,18,0,Program: Sociology. University: Columbia University. Degree: PhD. Citizenship: American. GPA: Unknown. GRE: Unknown. GRE Verbal: Unknown. GRE Analytical Writing: Unknown. Term: Fall 2026.,0,0,Rejected,Rejected,0.7631023526191711,0.23689763247966766,True
Biomedical Engineering,Columbia University in the City of New York,,Columbia University in the City of New York,https://www.thegradcafe.com/result/1011453,Accepted,Mar 05,,Fall 2026,International,,,Masters,,,"Columbia University in the City of New York Biomedical Engineering Masters Mar 05, 2026 Accepted on Mar 05 Total comments",https://www.thegradcafe.com/survey?page=440&sort=newest,38,30,1,Program: Biomedical Engineering. University: Columbia University in the City of New York. Degree: Masters. Citizenship: International. GPA: Unknown. GRE: Unknown. GRE Verbal: Unknown. GRE Analytical Writing: Unknown. Term: Fall 2026.,1,1,Accepted,Accepted,0.1699380874633789,0.8300619125366211,True
Physics,University of Illinois Urbana-Champaign,,University of Illinois Urbana-Champaign,https://www.thegradcafe.com/result/1007801,Rejected,,Feb 23,Fall 2026,American,,,PhD,,,"University of Illinois Urbana-Champaign Physics PhD Feb 25, 2026 Rejected on Feb 23 Total comments",https://www.thegradcafe.com/survey?page=621&sort=newest,11,8,0,Program: Physics. University: University of Illinois Urbana-Champaign. Degree: PhD. Citizenship: American. GPA: Unknown. GRE: Unknown. GRE Verbal: Unknown. GRE Analytical Writing: Unknown. Term: Fall 2026.,0,0,Rejected,Rejected,0.746027410030365,0.2539725601673126,True
Economics,Harvard University,,Harvard University,https://www.thegradcafe.com/result/1006051,Accepted,Feb 19,,Fall 2026,International,170.0,170.0,PhD,3.98,6.0,"Harvard University Economics PhD Feb 21, 2026 Accepted on Feb 19 Total comments",https://www.thegradcafe.com/survey?page=708&sort=newest,2,5,1,Program: Economics. University: Harvard University. Degree: PhD. Citizenship: International. GPA: 3.98. GRE: 170. GRE Verbal: 170. GRE Analytical Writing: 6. Term: Fall 2026.,1,0,Accepted,Rejected,0.7858414053916931,0.2141585797071457,False
Philosophy,Central European University,,Central European University,https://www.thegradcafe.com/result/1017773,Accepted,Mar 30,,,,,,PhD,,,"Central European University Philosophy PhD Mar 30, 2026 Accepted on Mar 30 Total comments",https://www.thegradcafe.com/survey?page=126&sort=newest,4,9,1,Program: Philosophy. University: Central European University. Degree: PhD. Citizenship: Unknown. GPA: Unknown. GRE: Unknown. GRE Verbal: Unknown. GRE Analytical Writing: Unknown. Term: Unknown.,1,0,Accepted,Rejected,0.7505054473876953,0.2494945079088211,False
Data Science,University of Washington,,University of Washington,https://www.thegradcafe.com/result/1017045,Rejected,,Mar 19,Fall 2026,American,,,Masters,3.7,,"University of Washington Data Science Masters Mar 25, 2026 Rejected on Mar 19 Total comments",https://www.thegradcafe.com/survey?page=162&sort=newest,21,25,0,Program: Data Science. University: University of Washington. Degree: Masters. Citizenship: American. GPA: 3.7. GRE: Unknown. GRE Verbal: Unknown. GRE Analytical Writing: Unknown. Term: Fall 2026.,0,1,Rejected,Accepted,0.2704346776008606,0.7295653223991394,False
Architecture,"University of California, Berkeley",,"University of California, Berkeley",https://www.thegradcafe.com/result/1011264,Rejected,,Mar 03,Fall 2026,International,,,Masters,,,"University of California, Berkeley Architecture Masters Mar 04, 2026 Rejected on Mar 03 Total comments",https://www.thegradcafe.com/survey?page=449&sort=newest,33,16,0,"Program: Architecture. University: University of California, Berkeley. Degree: Masters. Citizenship: International. GPA: Unknown. GRE: Unknown. GRE Verbal: Unknown. GRE Analytical Writing: Unknown. Term: Fall 2026.",0,1,Rejected,Accepted,0.4358293116092682,0.5641706585884094,False
Economics,Duke University,,Duke University,https://www.thegradcafe.com/result/1012887,Rejected,,Mar 09,Fall 2026,International,328.0,158.0,PhD,3.9,3.5,"Duke University Economics PhD Mar 09, 2026 Rejected on Mar 09 Total comments",https://www.thegradcafe.com/survey?page=369&sort=newest,2,5,0,Program: Economics. University: Duke University. Degree: PhD. Citizenship: International. GPA: 3.9. GRE: 328. GRE Verbal: 158. GRE Analytical Writing: 3.5. Term: Fall 2026.,0,0,Rejected,Rejected,0.7494279146194458,0.2505721151828766,True
Computer Science,McGill University,,McGill University,https://www.thegradcafe.com/result/1006234,Rejected,,Oct 16,Spring 2026,International,,,PhD,,,"McGill University Computer Science PhD Feb 22, 2026 Rejected on Oct 16 Total comments",https://www.thegradcafe.com/survey?page=699&sort=newest,1,2,0,Program: Computer Science. University: McGill University. Degree: PhD. Citizenship: International. GPA: Unknown. GRE: Unknown. GRE Verbal: Unknown. GRE Analytical Writing: Unknown. Term: Spring 2026.,0,0,Rejected,Rejected,0.7205368280410767,0.27946314215660095,True
Global Environment and Development (MERGED),University of Copenhagen,,University of Copenhagen,https://www.thegradcafe.com/result/1013992,Rejected,,Mar 12,Fall 2026,International,,,Masters,3.15,,"University of Copenhagen Global Environment and Development (MERGED) Masters Mar 12, 2026 Rejected on Mar 12 Total comments",https://www.thegradcafe.com/survey?page=314&sort=newest,25,3,0,Program: Global Environment and Development (MERGED). University: University of Copenhagen. Degree: Masters. Citizenship: International. GPA: 3.15. GRE: Unknown. GRE Verbal: Unknown. GRE Analytical Writing: Unknown. Term: Fall 2026.,0,1,Rejected,Accepted,0.2467886209487915,0.7532113790512085,False
